,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2826,207,50,38,20,11,12,4,21,4,12,2,5,20,3,5
class_1,106,6809,139,50,39,9,4,44,52,4,37,26,10,27,111,29
class_2,24,101,3308,3,5,18,8,5,10,3,10,4,3,2,8,2
class_3,45,119,40,1496,23,3,0,32,34,0,38,29,3,21,2,42
class_4,8,29,17,8,1630,4,4,2,1,1,6,4,10,14,2,1
class_5,8,24,10,5,0,392,0,1,3,0,0,2,0,3,2,0
class_6,22,37,8,2,2,1,653,0,4,0,7,1,0,10,0,7
class_7,7,59,7,18,0,2,1,485,27,0,10,2,0,0,1,1
class_8,16,51,11,22,17,1,1,31,1260,3,16,5,1,20,0,2
class_9,4,28,10,2,4,1,0,1,6,597,1,0,0,0,3,8
class_10,15,35,14,27,9,3,0,4,23,0,1151,78,13,4,0,6
class_11,2,10,4,21,8,1,0,2,3,1,101,1264,43,1,4,3
class_12,6,11,9,2,3,3,2,0,0,0,25,14,601,0,0,12
class_13,30,20,41,0,58,7,0,1,18,5,4,0,1,832,1,3
class_14,1,115,22,2,1,2,0,0,7,1,1,7,0,2,509,1
class_15,0,15,3,16,0,0,4,0,0,4,18,7,11,5,1,1568
