,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2811,213,40,46,27,10,17,4,17,11,13,1,6,18,3,3
class_1,130,6749,140,95,44,19,30,35,53,10,20,17,5,33,95,21
class_2,35,107,3254,7,17,14,14,4,12,7,12,4,3,11,10,3
class_3,51,94,21,1557,19,4,1,30,30,3,31,35,3,18,4,26
class_4,7,31,12,12,1616,1,3,2,4,2,6,3,9,30,1,2
class_5,7,21,12,3,1,393,0,0,5,0,1,0,0,3,4,0
class_6,14,19,6,5,0,2,688,0,2,1,4,2,1,1,0,9
class_7,8,72,7,25,2,3,0,447,33,0,16,3,0,0,3,1
class_8,24,56,16,36,16,6,3,24,1223,4,14,1,2,28,1,3
class_9,1,15,7,0,2,3,1,1,1,625,1,0,0,1,1,6
class_10,16,63,16,28,11,3,2,9,28,2,1073,93,13,12,0,13
class_11,5,14,5,19,11,2,0,2,2,3,79,1300,16,0,6,4
class_12,9,10,5,2,5,1,2,0,0,1,29,36,574,1,1,12
class_13,32,34,16,8,42,7,2,2,22,3,4,0,0,842,0,7
class_14,4,146,22,3,2,3,0,0,6,1,3,7,0,1,472,1
class_15,0,32,4,34,0,0,4,0,1,4,8,5,9,5,2,1544
